"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Group"
"GO:0030055","cell-substrate junction","209/2394","431/19886",1.39004019954348e-79,8.71892193169031e-77,4.64061226608869e-77,"PDLIM1/SNAP23/NRP1/CASK/ARPC1B/ARPC2/ARPC3/ARPC5/EFS/EPB41L2/ACTN4/SORBS3/CPNE3/FLNB/FLOT1/CAT/ANXA1/THY1/HSPB1/ICAM1/RPLP1/RPLP2/RPLP0/ITGB1/GSN/NPM1/ITGAV/P4HB/CAPN1/PFN1/YES1/ANXA6/MME/PTPRC/ITGA5/VIM/RPS17/ANXA5/HSPA1A/HSPA1B/HSPA5/HSPA8/RALA/IGF2R/PABPC1/ACTN1/LCP1/PRKAR2A/HSP90B1/JUP/RAC2/RPS2/CD44/ITGB4/CAPN2/ITGB5/RPL7/VCL/PTPRA/CSRP1/FLNA/ITGA6/PPIB/RPS3/CFL1/TNC/MSN/YWHAQ/MAPK3/DPP4/CALR/MAPK1/LAP3/RPL12/PDIA3/S100A7/RPL9/CTNNA1/CTNNB1/RDX/RPL22/MYH9/ACTN2/ADD1/RPL4/PPP1CC/HSPA9/RPS19/RPL3/RPL13A/PI4KA/RPL5/RPS9/RPS5/RPS10/IQGAP1/LIMS1/GDI2/VASP/DNM2/CAV2/CNN1/CDH13/ITGA1/EPPK1/ACTB/CDC42/RAB10/ACTR3/ACTR2/ARF1/RPS3A/RPL27/RPL37A/RHOA/HNRNPK/YWHAG/RRAS2/RPS7/PPP1CB/RPS8/RPS16/YWHAE/RPS14/RPS18/RPS13/RPS11/ARF6/RPL7A/RPS4X/RPL23/GNB2/RPL30/RPL31/RPL10A/RPL8/PPIA/RAC1/YWHAZ/ACTG1/TPM4/RHOG/RPL19/HSPG2/CLTC/CAP1/RPL6/CAV1/RPL18/LRP1/AHNAK/NEXN/FAP/FLII/G3BP1/PTK7/ILK/SNTB2/ADAM9/FHL1/SNTB1/SCARB2/FHL2/CTTN/FLOT2/FLNC/GNA13/LASP1/PGM5/PLEC/PCBP2/RSU1/CNN3/TRIP6/MAPRE1/ZYX/CSRP2/CYFIP1/FERMT3/PPFIBP1/AFAP1/ENAH/USP33/PDCD6IP/PALLD/NCSTN/LPP/FERMT2/SH3KBP1/HMCN1/CNN2/CHP1/ARPC5L/CORO1B/TNS1/PDLIM7/MRC2/TES/LAMTOR3/LIMA1/SRP68/DCTN4/RAB21/CORO1C/NCKAP1/REXO2/TLN1/TLN2/HYOU1",209,"C4"
"GO:0005925","focal adhesion","206/2394","421/19886",2.45603434695502e-79,8.71892193169031e-77,4.64061226608869e-77,"PDLIM1/SNAP23/NRP1/CASK/ARPC1B/ARPC2/ARPC3/ARPC5/EFS/EPB41L2/ACTN4/SORBS3/CPNE3/FLNB/FLOT1/CAT/ANXA1/THY1/HSPB1/ICAM1/RPLP1/RPLP2/RPLP0/ITGB1/GSN/NPM1/ITGAV/P4HB/CAPN1/PFN1/YES1/ANXA6/MME/PTPRC/ITGA5/VIM/RPS17/ANXA5/HSPA1A/HSPA1B/HSPA5/HSPA8/RALA/IGF2R/PABPC1/ACTN1/LCP1/PRKAR2A/HSP90B1/JUP/RAC2/RPS2/CD44/ITGB4/CAPN2/ITGB5/RPL7/VCL/PTPRA/CSRP1/FLNA/ITGA6/PPIB/RPS3/CFL1/TNC/MSN/YWHAQ/MAPK3/DPP4/CALR/MAPK1/LAP3/RPL12/PDIA3/S100A7/RPL9/CTNNA1/CTNNB1/RDX/RPL22/MYH9/ACTN2/ADD1/RPL4/PPP1CC/HSPA9/RPS19/RPL3/RPL13A/PI4KA/RPL5/RPS9/RPS5/RPS10/IQGAP1/LIMS1/GDI2/VASP/DNM2/CAV2/CNN1/CDH13/ITGA1/ACTB/CDC42/RAB10/ACTR3/ACTR2/ARF1/RPS3A/RPL27/RPL37A/RHOA/HNRNPK/YWHAG/RRAS2/RPS7/PPP1CB/RPS8/RPS16/YWHAE/RPS14/RPS18/RPS13/RPS11/ARF6/RPL7A/RPS4X/RPL23/GNB2/RPL30/RPL31/RPL10A/RPL8/PPIA/RAC1/YWHAZ/ACTG1/TPM4/RHOG/RPL19/HSPG2/CLTC/CAP1/RPL6/CAV1/RPL18/LRP1/AHNAK/NEXN/FAP/FLII/G3BP1/PTK7/ILK/SNTB2/ADAM9/FHL1/SNTB1/SCARB2/FHL2/CTTN/FLOT2/FLNC/GNA13/LASP1/PGM5/PLEC/PCBP2/RSU1/CNN3/TRIP6/MAPRE1/ZYX/CSRP2/CYFIP1/PPFIBP1/AFAP1/ENAH/USP33/PDCD6IP/PALLD/NCSTN/LPP/FERMT2/SH3KBP1/CNN2/CHP1/ARPC5L/CORO1B/TNS1/PDLIM7/MRC2/TES/LAMTOR3/LIMA1/SRP68/DCTN4/RAB21/CORO1C/NCKAP1/REXO2/TLN1/TLN2/HYOU1",206,"C4"
"GO:0034774","secretory granule lumen","168/2394","322/19886",4.94804493799247e-70,1.17103730199155e-67,6.23280046575191e-68,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/PSMD13/PA2G4/DERA/HEBP2",168,"C4"
"GO:0060205","cytoplasmic vesicle lumen","168/2394","325/19886",3.09352154408613e-69,5.49100074075287e-67,2.92256377454453e-67,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/PSMD13/PA2G4/DERA/HEBP2",168,"C4"
"GO:0031983","vesicle lumen","168/2394","326/19886",5.66139608338341e-69,8.03918243840445e-67,4.2788235661782e-67,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/PSMD13/PA2G4/DERA/HEBP2",168,"C4"
"GO:0030055","cell-substrate junction","211/2482","431/19886",2.32988043158598e-78,1.30260010982767e-75,6.98114204985739e-76,"PDLIM1/SNAP23/PIK3R2/NRP1/CASK/ARPC1B/ARPC2/ARPC3/ALOX15B/ARPC5/EFS/EPB41L2/ACTN4/SORBS3/CPNE3/FLNB/FLOT1/CAT/ANXA1/THY1/HSPB1/ICAM1/RPLP1/RPLP2/RPLP0/ITGB1/GSN/NPM1/ITGAV/P4HB/CAPN1/PFN1/YES1/ANXA6/MME/ITGA5/VIM/RPS17/ANXA5/HSPA1A/HSPA1B/HSPA5/HSPA8/RALA/IGF2R/PABPC1/ACTN1/LCP1/PRKAR2A/HSP90B1/JUP/RAC2/RPS2/CD44/ITGB4/CAPN2/ITGB5/RPL7/VCL/PTPRA/CSRP1/FLNA/ITGA6/PPIB/RPS3/CFL1/TNC/MSN/YWHAQ/MAPK3/DPP4/CALR/MAPK1/LAP3/RPL12/PDIA3/S100A7/RPL9/CTNNA1/CTNNB1/RDX/RPL22/MYH9/ACTN2/ADD1/RPL4/PPP1CC/HSPA9/RPS19/RPL3/RPL13A/PI4KA/RPL5/RPS9/RPS5/RPS10/IQGAP1/LIMS1/GDI2/VASP/DNM2/CAV2/CNN1/CDH13/ITGA1/EPPK1/ACTB/CDC42/RAB10/ACTR3/ACTR2/ARF1/RPS3A/RPL27/RPL37A/RHOA/HNRNPK/YWHAG/RRAS2/RPS7/PPP1CB/RPS8/RPS16/YWHAE/RPS14/RPS18/RPS29/RPS13/RPS11/ARF6/RPL7A/RPS4X/RPL23/GNB2/RPL30/RPL31/RPL10A/RPL8/PPIA/RAC1/YWHAZ/ACTG1/TPM4/RHOG/RPL19/HSPG2/CLTC/CAP1/RPL6/CAV1/RPL18/LRP1/AHNAK/NEXN/FAP/FLII/G3BP1/PTK7/ILK/SNTB2/ADAM9/FHL1/SNTB1/SCARB2/FHL2/CTTN/FLOT2/FLNC/GNA13/LASP1/PGM5/PLEC/PCBP2/RSU1/CNN3/TRIP6/MAPRE1/ZYX/CSRP2/CYFIP1/FERMT3/PPFIBP1/AFAP1/ENAH/USP33/PDCD6IP/PALLD/NCSTN/LPP/FERMT2/SH3KBP1/HMCN1/CNN2/CHP1/ARPC5L/CORO1B/TNS1/PDLIM7/MRC2/TES/LAMTOR3/LIMA1/SRP68/DCTN4/RAB21/CORO1C/NCKAP1/REXO2/TLN1/TLN2/HYOU1",211,"T4"
"GO:0005925","focal adhesion","208/2482","421/19886",3.66413533003565e-78,1.30260010982767e-75,6.98114204985739e-76,"PDLIM1/SNAP23/PIK3R2/NRP1/CASK/ARPC1B/ARPC2/ARPC3/ALOX15B/ARPC5/EFS/EPB41L2/ACTN4/SORBS3/CPNE3/FLNB/FLOT1/CAT/ANXA1/THY1/HSPB1/ICAM1/RPLP1/RPLP2/RPLP0/ITGB1/GSN/NPM1/ITGAV/P4HB/CAPN1/PFN1/YES1/ANXA6/MME/ITGA5/VIM/RPS17/ANXA5/HSPA1A/HSPA1B/HSPA5/HSPA8/RALA/IGF2R/PABPC1/ACTN1/LCP1/PRKAR2A/HSP90B1/JUP/RAC2/RPS2/CD44/ITGB4/CAPN2/ITGB5/RPL7/VCL/PTPRA/CSRP1/FLNA/ITGA6/PPIB/RPS3/CFL1/TNC/MSN/YWHAQ/MAPK3/DPP4/CALR/MAPK1/LAP3/RPL12/PDIA3/S100A7/RPL9/CTNNA1/CTNNB1/RDX/RPL22/MYH9/ACTN2/ADD1/RPL4/PPP1CC/HSPA9/RPS19/RPL3/RPL13A/PI4KA/RPL5/RPS9/RPS5/RPS10/IQGAP1/LIMS1/GDI2/VASP/DNM2/CAV2/CNN1/CDH13/ITGA1/ACTB/CDC42/RAB10/ACTR3/ACTR2/ARF1/RPS3A/RPL27/RPL37A/RHOA/HNRNPK/YWHAG/RRAS2/RPS7/PPP1CB/RPS8/RPS16/YWHAE/RPS14/RPS18/RPS29/RPS13/RPS11/ARF6/RPL7A/RPS4X/RPL23/GNB2/RPL30/RPL31/RPL10A/RPL8/PPIA/RAC1/YWHAZ/ACTG1/TPM4/RHOG/RPL19/HSPG2/CLTC/CAP1/RPL6/CAV1/RPL18/LRP1/AHNAK/NEXN/FAP/FLII/G3BP1/PTK7/ILK/SNTB2/ADAM9/FHL1/SNTB1/SCARB2/FHL2/CTTN/FLOT2/FLNC/GNA13/LASP1/PGM5/PLEC/PCBP2/RSU1/CNN3/TRIP6/MAPRE1/ZYX/CSRP2/CYFIP1/PPFIBP1/AFAP1/ENAH/USP33/PDCD6IP/PALLD/NCSTN/LPP/FERMT2/SH3KBP1/CNN2/CHP1/ARPC5L/CORO1B/TNS1/PDLIM7/MRC2/TES/LAMTOR3/LIMA1/SRP68/DCTN4/RAB21/CORO1C/NCKAP1/REXO2/TLN1/TLN2/HYOU1",208,"T4"
"GO:0034774","secretory granule lumen","173/2482","322/19886",2.90209080889731e-72,6.87795521708662e-70,3.68616446603799e-70,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/IGF2/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/SPARC/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/TIMP2/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/SERPINI1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/MAGED2/PSMD13/PA2G4/DERA/HEBP2",173,"T4"
"GO:0060205","cytoplasmic vesicle lumen","173/2482","325/19886",1.97211781571059e-71,3.50543941742557e-69,1.87870170865061e-69,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/IGF2/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/SPARC/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/TIMP2/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/SERPINI1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/MAGED2/PSMD13/PA2G4/DERA/HEBP2",173,"T4"
"GO:0031983","vesicle lumen","173/2482","326/19886",3.70926685369219e-71,5.2745774659503e-69,2.82685179165594e-69,"RAB27A/PSMD11/PSMD12/QSOX1/PSMD14/DDX3X/MAN2B1/PDXK/ISLR/ARPC5/PSMD3/ACTN4/GMFG/IDH1/CYB5R3/F13A1/PNP/HP/PLG/SERPINA1/SERPINA3/A2M/C3/TIMP1/KNG1/TGFB1/IGF2/APOA1/FGA/FGB/FGG/APOH/FN1/ORM1/TTR/TF/LTF/FTL/SLPI/CAT/FUCA1/ALDOA/CSTB/HRG/VWF/ARG1/S100A8/MPO/CLEC3B/GSN/S100A9/PYGL/GPI/CTSD/ANXA2/TUBB/PRSS2/HEXB/APRT/HSP90AA1/GUSB/HSP90AB1/ELANE/CTSG/ACAA1/GSTP1/HMGB1/SPARC/CTSH/ALDOC/CTSA/CLU/HSPA8/PYGB/IMPDH2/ACTN1/XRCC6/XRCC5/EEF2/ALAD/MIF/PKM/JUP/GNS/TIMP2/GLB1/PFKL/GM2A/PSMC3/VCL/PGAM1/ORM2/AZU1/PSMB1/AGA/NME2/PRTN3/PSMA2/PSMA5/MAPK1/GRN/PTPN6/SERPINB3/SERPINA4/PRDX6/SERPINB1/S100A7/S100A11/CDA/AGL/ACTN2/TIMP3/PSMC2/SRP14/GYG1/GDI2/CCT8/PSMD7/ACLY/CTSC/VCP/DEFA1/DEFA3/ACTR2/LYZ/PPIA/EEF1A1/TUBB4B/PAFAH1B2/CCT2/LCN2/FABP5/CAP1/PRKCD/LGALS3BP/ILF2/PRDX4/PSMD2/SPTAN1/COTL1/DYNC1H1/ITIH4/MVP/KPNB1/PSMD6/ECM1/QPCT/NAPRT/CYFIP1/HUWE1/FERMT3/CAND1/TXNDC5/FAM3C/GGH/PGM2/PSMB7/CNN2/PSMD1/VAT1/SERPINI1/ERP44/TOLLIP/NIT2/OLA1/CTSZ/DPP7/DBNL/MAGED2/PSMD13/PA2G4/DERA/HEBP2",173,"T4"
