"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"hsa03010","Ribosome",78,0.635099577749113,2.43629002404733,1.56453413352352e-10,1.85397294822538e-08,1.11987706399579e-08,634,"tags=73%, list=28%, signal=54%","2197/6234/6159/6138/6223/6208/6224/6232/6165/6147/6128/6144/6181/6161/25873/6139/6129/6124/6132/6164/6210/6160/6176/6141/6222/6154/6155/6201/6230/6130/6218/6191/6173/6143/6146/6194/6203/6227/6135/6231/23521/6156/6206/6137/6157/3921/6228/6188/6204/11224/219927/6122/6158/6217/6170/9045/6189"
"hsa05171","Coronavirus disease",100,0.60744452733317,2.40954571983628,1e-10,1.85397294822538e-08,1.11987706399579e-08,602,"tags=69%, list=27%, signal=53%","2197/716/714/718/733/6234/6159/720/6138/717/629/6223/727/712/6773/713/6208/6224/6232/6165/6147/2244/6128/6144/6181/6161/25873/6139/6129/2243/6124/6132/6164/6210/6160/6176/6141/6222/6154/6155/6201/6230/6130/6218/6191/6173/6143/6146/6194/6203/6227/6135/6231/23521/6156/6206/6137/6157/3921/6228/715/6188/6204/11224/2266/6122/6158/5610/6217"
"hsa04141","Protein processing in endoplasmic reticulum",69,0.57457541245521,2.14390390863067,1.01052004886757e-06,7.98310838605377e-05,4.82213075950838e-05,502,"tags=55%, list=22%, signal=44%","6238/10970/3998/81567/5034/10484/1603/1650/3703/10961/6184/746/2923/9871/11231/22872/79139/10960/6185/9601/3300/56886/10130/3309/29927/10956/5589/7841/7184/10905/6745/4121/9532/6748/55757/581/10273/10525"
"hsa04610","Complement and coagulation cascades",28,0.722137876727454,2.28606699329709,2.02162979661853e-06,7.98543769664318e-05,4.82353776035298e-05,248,"tags=54%, list=11%, signal=48%","3827/716/714/718/733/462/720/717/629/727/712/713/2244/2243/3075"
"hsa05034","Alcoholism",31,-0.688564343112248,-2.208710893703,1.61837440828787e-06,7.98543769664318e-05,4.82353776035298e-05,593,"tags=77%, list=26%, signal=58%","2771/2778/55970/8335/5501/5894/8969/2783/85236/59345/9555/8350/3015/3265/3066/8359/5566/2773/3065/10013/51806/5595/2782/4129"
"hsa05208","Chemical carcinogenesis - reactive oxygen species",57,-0.57997616487037,-2.15551817099581,1.74288304520555e-06,7.98543769664318e-05,4.82353776035298e-05,676,"tags=58%, list=30%, signal=42%","5594/7388/4713/4704/5338/498/4259/2946/6389/539/5894/2947/4695/5580/506/873/9446/3265/4728/2052/292/10476/5879/1347/8644/4698/5595/291/1345/513/6648/6390/509"
"hsa04510","Focal adhesion",59,-0.564449112071551,-2.11489056154828,3.78866860463605e-06,0.000128273494185535,7.74825458993237e-05,221,"tags=37%, list=10%, signal=35%","3910/10398/5879/998/7448/5595/5908/5880/3915/387/858/2317/857/131873/3655/3691/4638/3911/1284/71/3913/7408"
"hsa00071","Fatty acid degradation",21,-0.73572150141048,-2.15739708794002,1.14132859894853e-05,0.000338118597438501,0.000204237749285526,238,"tags=52%, list=11%, signal=47%","1632/37/36/3032/3033/3030/217/128/35/38/125"
"hsa01200","Carbon metabolism",61,-0.529018672907279,-1.9786786175812,2.84618079947093e-05,0.000749494277194012,0.000452725834769645,650,"tags=52%, list=29%, signal=38%","2539/7086/2875/5232/39/2806/8801/22934/6389/26275/4967/5230/50/4191/26007/230/1737/5162/1431/5631/1743/2746/3098/5160/3419/5214/128/4329/35/38/6390/8802"
"hsa04015","Rap1 signaling pathway",32,-0.643217240974696,-2.07175228018759,3.34090517128386e-05,0.000791794525594276,0.000478276950836427,327,"tags=41%, list=15%, signal=35%","3265/2773/5879/51806/998/5595/5908/5899/5880/387/999/71/7408"
"hsa01100","Metabolic pathways",384,-0.313428495133811,-1.51797207364861,5.12357046167825e-05,0.00110389654492522,0.000666799600754298,654,"tags=36%, list=29%, signal=31%","4522/2539/4713/55276/5740/51144/7086/4704/5338/27430/93100/2875/55191/498/30/5232/353/1503/1841/39/2806/8867/2822/132/2739/9380/4259/8801/22934/279/2799/51071/2946/1890/6342/6389/548596/51292/7915/56954/10965/253558/26275/4597/4967/51084/539/1312/5230/1371/3712/1854/2947/5198/4695/290/8424/50/506/64841/873/6652/9446/5049/5834/2762/51056/80347/4728/4191/445/120227/3290/26007/23474/8833/230/50814/1737/5162/55217/7389/231/9551/2876/1431/54947/130589/3028/37/5631/10476/1743/10632/759/1347/7923/2746/8644/36/4698/3098/1152/3032/5160/3419/3033/5333/5214/2992/3030/2820/1345/5050/8991/513/56922/58472/217/874/128/4329/27034/645/10135/35/51170/38/6390/11343/8802/2224/4129/8613/2687/509/8639/125"
"hsa05145","Toxoplasmosis",20,-0.709779834997212,-2.04898980558737,9.49968090148709e-05,0.0018761869780437,0.00113329526544057,341,"tags=55%, list=15%, signal=47%","3303/3123/2773/3910/5595/3915/3655/3911/3127/3122/3913"
