"Sample","Group","Expression","Gene"
"C4_1","C4",6.19684552384119,"IGKV3-7"
"C4_2","C4",6.78551263341762,"IGKV3-7"
"C4_3","C4",5.60104338545631,"IGKV3-7"
"T4_1","T4",8.88688723213157,"IGKV3-7"
"T4_2","T4",8.90028337099285,"IGKV3-7"
"T4_3","T4",9.724264654291,"IGKV3-7"
"C4_1","C4",2.80063551289269,"IGLV3-10"
"C4_2","C4",3.2520096336408,"IGLV3-10"
"C4_3","C4",5.03282615343593,"IGLV3-10"
"T4_1","T4",4.34870208847912,"IGLV3-10"
"T4_2","T4",4.12117065892957,"IGLV3-10"
"T4_3","T4",5.71146732613206,"IGLV3-10"
"C4_1","C4",NA,"IGLV3-9"
"C4_2","C4",NA,"IGLV3-9"
"C4_3","C4",NA,"IGLV3-9"
"T4_1","T4",3.52302874156998,"IGLV3-9"
"T4_2","T4",3.96745064529181,"IGLV3-9"
"T4_3","T4",3.55675721762497,"IGLV3-9"
"C4_1","C4",4.19232683188164,"IGKV2-28"
"C4_2","C4",4.64586717747599,"IGKV2-28"
"C4_3","C4",3.50818345721107,"IGKV2-28"
"T4_1","T4",7.13459583976376,"IGKV2-28"
"T4_2","T4",6.5225107741842,"IGKV2-28"
"T4_3","T4",8.05168507353422,"IGKV2-28"
"C4_1","C4",2.98105253357472,"IGHV4-4"
"C4_2","C4",3.28854042348305,"IGHV4-4"
"C4_3","C4",2.39702957792401,"IGHV4-4"
"T4_1","T4",5.38279089284382,"IGHV4-4"
"T4_2","T4",4.65105169117893,"IGHV4-4"
"T4_3","T4",5.61377912490625,"IGHV4-4"
"C4_1","C4",1.26688810045276,"IGKV1-27"
"C4_2","C4",2.96933083249795,"IGKV1-27"
"C4_3","C4",NA,"IGKV1-27"
"T4_1","T4",2.13465208077697,"IGKV1-27"
"T4_2","T4",2.0040016409794,"IGKV1-27"
"T4_3","T4",3.18477926585728,"IGKV1-27"
