"Rank","Intensity","Group"
1,27447.6106766667,"C4"
2,23702.7473966667,"C4"
3,21514.0338533333,"C4"
4,16490.2871066667,"C4"
5,15515.92936,"C4"
6,12245.4798156667,"C4"
7,10878.9056,"C4"
8,10827.65918,"C4"
9,9999.152017,"C4"
10,7316.86376966667,"C4"
11,5025.860596,"C4"
12,5004.618815,"C4"
13,4865.441569,"C4"
14,4708.967448,"C4"
15,4327.16634133333,"C4"
16,3955.03304033333,"C4"
17,3439.98470066667,"C4"
18,3390.566162,"C4"
19,3048.53816733333,"C4"
20,2780.98624666667,"C4"
21,2773.694743,"C4"
22,2695.21647133333,"C4"
23,2522.77762866667,"C4"
24,2397.55680333333,"C4"
25,2220.63517233333,"C4"
26,2122.95520033333,"C4"
27,2083.693929,"C4"
28,1759.81648766667,"C4"
29,1670.21167,"C4"
30,1590.179728,"C4"
31,1562.38513166667,"C4"
32,1458.4453533,"C4"
33,1454.6117554,"C4"
34,1435.39054366667,"C4"
35,1424.59159333333,"C4"
36,1418.98087546667,"C4"
37,1417.3638713,"C4"
38,1413.69144666667,"C4"
39,1345.73303233333,"C4"
40,1306.81835933333,"C4"
41,1302.68465166667,"C4"
42,1291.8777871,"C4"
43,1157.0176595,"C4"
44,1103.23736573333,"C4"
45,1102.18356333333,"C4"
46,1048.2474367,"C4"
47,1042.88814296667,"C4"
48,1034.18851713333,"C4"
49,1022.42974836667,"C4"
50,936.3652345,"C4"
51,895.628641766667,"C4"
52,860.8094279,"C4"
53,836.1685384,"C4"
54,833.884379066667,"C4"
55,826.404052733333,"C4"
56,793.2621054,"C4"
57,786.949981866667,"C4"
58,782.664713533333,"C4"
59,760.5812785,"C4"
60,746.822631866667,"C4"
61,741.770507833333,"C4"
62,735.0693156,"C4"
63,715.382019066667,"C4"
64,685.994608566667,"C4"
65,664.052866633333,"C4"
66,657.822041833333,"C4"
67,657.205281566667,"C4"
68,654.5394694,"C4"
69,606.6325175,"C4"
70,592.216695133333,"C4"
71,586.999511733333,"C4"
72,580.247741733333,"C4"
73,575.088968933333,"C4"
74,566.711822533333,"C4"
75,564.3628133,"C4"
76,536.5432434,"C4"
77,533.1184082,"C4"
78,532.5562948,"C4"
79,530.7261658,"C4"
80,530.5510305,"C4"
81,527.0693156,"C4"
82,521.809122733333,"C4"
83,513.597778333333,"C4"
84,491.761128733333,"C4"
85,486.257059733333,"C4"
86,482.630564366667,"C4"
87,477.157857266667,"C4"
88,472.760070833333,"C4"
89,465.567921933333,"C4"
90,460.558431,"C4"
91,453.247823066667,"C4"
92,450.115844733333,"C4"
93,446.6844584,"C4"
94,431.0164744,"C4"
95,426.300079366667,"C4"
96,426.2754415,"C4"
97,421.458546966667,"C4"
98,420.501098666667,"C4"
99,417.8378296,"C4"
100,416.735056566667,"C4"
101,416.0514323,"C4"
102,415.186696366667,"C4"
103,404.654927566667,"C4"
104,400.7008972,"C4"
105,397.459096266667,"C4"
106,394.203104666667,"C4"
107,388.663482666667,"C4"
108,382.9111735,"C4"
109,381.997934966667,"C4"
110,374.4945679,"C4"
111,371.017384833333,"C4"
112,367.1409607,"C4"
113,366.9041036,"C4"
114,364.477953586667,"C4"
115,361.425598166667,"C4"
116,360.8544006,"C4"
117,358.997497566667,"C4"
118,357.4451294,"C4"
119,357.439961766667,"C4"
120,353.463516233333,"C4"
121,350.050201433333,"C4"
122,349.7521057,"C4"
123,348.5706889,"C4"
124,344.094462066667,"C4"
125,339.319814033333,"C4"
126,338.704732233333,"C4"
127,331.919499733333,"C4"
128,330.0001017,"C4"
129,328.006754566667,"C4"
130,326.441050233333,"C4"
131,323.165868133333,"C4"
132,320.906860333333,"C4"
133,320.714762366667,"C4"
134,320.379943833333,"C4"
135,313.8542684,"C4"
136,313.247985833333,"C4"
137,312.127685533333,"C4"
138,311.674301166667,"C4"
139,310.235616066667,"C4"
140,307.515268933333,"C4"
141,307.403299966667,"C4"
142,304.295450833333,"C4"
143,304.181050633333,"C4"
144,303.070658366667,"C4"
145,300.9813334,"C4"
146,298.9050649,"C4"
147,295.211324066667,"C4"
148,291.5386912,"C4"
149,289.332255033333,"C4"
150,289.242645266667,"C4"
151,289.0099284,"C4"
152,287.568033833333,"C4"
153,287.229431166667,"C4"
154,286.3749237,"C4"
155,283.817326866667,"C4"
156,280.795272833333,"C4"
157,279.1475881,"C4"
158,278.884399433333,"C4"
159,277.014567066667,"C4"
160,272.428807566667,"C4"
161,271.2567698,"C4"
162,267.7404124,"C4"
163,266.1077932,"C4"
164,265.208882633333,"C4"
165,261.708541866667,"C4"
166,259.806076066667,"C4"
167,259.802556333333,"C4"
168,257.552261366667,"C4"
169,255.009119666667,"C4"
170,251.777343733333,"C4"
171,251.073120133333,"C4"
172,250.7727712,"C4"
173,249.421193466667,"C4"
174,242.580322266667,"C4"
175,239.6058146,"C4"
176,239.0776927,"C4"
177,238.608963,"C4"
178,238.445744833333,"C4"
179,237.778127033333,"C4"
180,237.239730833333,"C4"
181,236.956451433333,"C4"
182,235.9029592,"C4"
183,234.0339508,"C4"
184,233.9247996,"C4"
185,233.0668335,"C4"
186,231.323104866667,"C4"
187,230.001225766667,"C4"
188,228.149246233333,"C4"
189,227.171440133333,"C4"
190,226.8136139,"C4"
191,225.840616833333,"C4"
192,219.349253333333,"C4"
193,218.523935966667,"C4"
194,218.484283466667,"C4"
195,216.7315623,"C4"
196,216.422902433333,"C4"
197,215.1443583,"C4"
198,213.4224294,"C4"
199,213.0255127,"C4"
200,212.8690796,"C4"
201,212.5318756,"C4"
202,211.308588666667,"C4"
203,210.5897471,"C4"
204,206.790715533333,"C4"
205,204.880238866667,"C4"
206,204.7657013,"C4"
207,203.909113566667,"C4"
208,203.582102466667,"C4"
209,200.719914733333,"C4"
210,197.203842166667,"C4"
211,196.9774119,"C4"
212,196.431213366667,"C4"
213,195.485326133333,"C4"
214,195.4744161,"C4"
215,193.505055733333,"C4"
216,193.234395366667,"C4"
217,188.430587766667,"C4"
218,186.6334381,"C4"
219,185.405822733333,"C4"
220,185.225184133333,"C4"
221,185.019190466667,"C4"
222,184.936762466667,"C4"
223,183.831960033333,"C4"
224,183.807403566667,"C4"
225,183.455546066667,"C4"
226,182.284276333333,"C4"
227,181.098663333333,"C4"
228,181.024998966667,"C4"
229,180.883499166667,"C4"
230,180.567626966667,"C4"
231,179.976516733333,"C4"
232,179.704828866667,"C4"
233,178.836792,"C4"
234,177.680491133333,"C4"
235,177.307291666667,"C4"
236,177.209548933333,"C4"
237,176.5335439,"C4"
238,176.351481133333,"C4"
239,175.2882487,"C4"
240,174.1376597,"C4"
241,171.801823933333,"C4"
242,170.084945666667,"C4"
243,166.431340566667,"C4"
244,165.866236366667,"C4"
245,165.783671066667,"C4"
246,164.772786466667,"C4"
247,164.754572533333,"C4"
248,164.6790517,"C4"
249,164.2659963,"C4"
250,163.168599466667,"C4"
251,162.9128011,"C4"
252,162.8355611,"C4"
253,162.3219045,"C4"
254,162.0193278,"C4"
255,161.972981766667,"C4"
256,161.445190433333,"C4"
257,160.661229466667,"C4"
258,159.196451833333,"C4"
259,158.295608533333,"C4"
260,157.927243566667,"C4"
261,157.850062066667,"C4"
262,157.7650299,"C4"
263,157.508255,"C4"
264,157.4906718,"C4"
265,156.853637666667,"C4"
266,156.803665166667,"C4"
267,156.803627033333,"C4"
268,154.986615533333,"C4"
269,154.033081033333,"C4"
270,153.0762431,"C4"
271,152.916661566667,"C4"
272,152.3109563,"C4"
273,151.787707,"C4"
274,151.65867615,"C4"
275,149.660797133333,"C4"
276,149.254486066667,"C4"
277,147.8769048,"C4"
278,147.780003866667,"C4"
279,147.551457733333,"C4"
280,147.070869436667,"C4"
281,145.040374766667,"C4"
282,144.405014066667,"C4"
283,143.8645681,"C4"
284,143.108456913333,"C4"
285,142.470756533333,"C4"
286,142.370007833333,"C4"
287,141.395965566667,"C4"
288,141.3921712,"C4"
289,140.3966014,"C4"
290,140.190841666667,"C4"
291,140.050328566667,"C4"
292,138.702941896667,"C4"
293,137.087944,"C4"
294,136.969722753333,"C4"
295,136.474184666667,"C4"
296,136.164156566667,"C4"
297,135.679194166667,"C4"
298,133.874697366667,"C4"
299,133.1770096,"C4"
300,131.481458033333,"C4"
301,131.392023733333,"C4"
302,131.084276833333,"C4"
303,130.755343133333,"C4"
304,130.344045,"C4"
305,130.139071146667,"C4"
306,129.985343933333,"C4"
307,129.206423433333,"C4"
308,128.754524233333,"C4"
309,127.984715766667,"C4"
310,127.697402966667,"C4"
311,127.58059439,"C4"
312,127.478810633333,"C4"
313,126.981905633333,"C4"
314,126.29436749,"C4"
315,125.9938456,"C4"
316,125.75106811,"C4"
317,125.49489342,"C4"
318,125.426778156667,"C4"
319,124.66675566,"C4"
320,124.356725053333,"C4"
321,124.317324336667,"C4"
322,124.2015381,"C4"
323,124.009366366667,"C4"
324,123.6071472,"C4"
325,123.03594715,"C4"
326,123.0178655,"C4"
327,122.514696766667,"C4"
328,122.3718948,"C4"
329,122.168823233333,"C4"
330,121.74895225,"C4"
331,121.419990566667,"C4"
332,120.815190633333,"C4"
333,120.623621633333,"C4"
334,118.5867513,"C4"
335,118.320774065,"C4"
336,118.014007563333,"C4"
337,117.43559774,"C4"
338,117.000335706667,"C4"
339,114.1003545,"C4"
340,113.696482346667,"C4"
341,113.5031611,"C4"
342,113.1399409,"C4"
343,113.050109866667,"C4"
344,112.940956106667,"C4"
345,112.453908266667,"C4"
346,112.052330006667,"C4"
347,111.525339766667,"C4"
348,111.440867106667,"C4"
349,111.209073386667,"C4"
350,111.00797525,"C4"
351,110.87399292,"C4"
352,110.786437966667,"C4"
353,110.579737366667,"C4"
354,110.4924774,"C4"
355,110.376762366667,"C4"
356,110.106002833333,"C4"
357,109.644747433333,"C4"
358,109.59644573,"C4"
359,109.367759713333,"C4"
360,109.251065556667,"C4"
361,108.8031718,"C4"
362,108.0173213,"C4"
363,107.3958511,"C4"
364,107.363581346667,"C4"
365,107.26449842,"C4"
366,105.67335,"C4"
367,105.523460416667,"C4"
368,105.43398287,"C4"
369,105.387593596667,"C4"
370,105.255249016667,"C4"
371,105.146860743333,"C4"
372,105.128171266667,"C4"
373,104.943499256667,"C4"
374,104.647687926667,"C4"
375,104.594126356667,"C4"
376,103.873209626667,"C4"
377,103.84102633,"C4"
378,103.316602073333,"C4"
379,103.16249086,"C4"
380,103.13921609,"C4"
381,102.71002959,"C4"
382,101.941655473333,"C4"
383,101.881902073333,"C4"
384,101.1537806,"C4"
385,99.7152226766667,"C4"
386,99.4472122333333,"C4"
387,99.0994440733333,"C4"
388,98.95659636,"C4"
389,98.8350092766667,"C4"
390,98.53214518,"C4"
391,97.4486465333333,"C4"
392,97.2741012733333,"C4"
393,97.2351175766667,"C4"
394,97.2032979233333,"C4"
395,97.0999069166667,"C4"
396,97.0748621733333,"C4"
397,96.6139755333333,"C4"
398,96.41547139,"C4"
399,96.1788050133333,"C4"
400,95.7571894266667,"C4"
401,95.5916875066667,"C4"
402,95.03924814,"C4"
403,94.2071634833333,"C4"
404,94.1379102066667,"C4"
405,93.3937377866667,"C4"
406,93.23164877,"C4"
407,93.2212778733333,"C4"
408,93.1505330433333,"C4"
409,92.7660039233333,"C4"
410,92.7206242866667,"C4"
411,92.2827809633333,"C4"
412,92.2571106,"C4"
413,91.9695943066667,"C4"
414,91.6462236933333,"C4"
415,91.6433613933333,"C4"
416,91.50368245,"C4"
417,91.1871770233333,"C4"
418,91.0526936866667,"C4"
419,90.0187149133333,"C4"
420,89.7400512666667,"C4"
421,89.4519449866667,"C4"
422,88.96156311,"C4"
423,88.8792877233333,"C4"
424,88.6956075066667,"C4"
425,88.42969513,"C4"
426,87.9310404433333,"C4"
427,87.5755055733333,"C4"
428,87.38472748,"C4"
429,87.21078746,"C4"
430,86.7506332366667,"C4"
431,86.7496274433333,"C4"
432,86.5861969,"C4"
433,85.6669044366667,"C4"
434,85.2986653633333,"C4"
435,84.93107605,"C4"
436,84.8449376433333,"C4"
437,84.61703746,"C4"
438,84.5517590833333,"C4"
439,84.4368565866667,"C4"
440,84.1292088833333,"C4"
441,83.96972656,"C4"
442,83.8193867966667,"C4"
443,82.5981496133333,"C4"
444,82.5928929666667,"C4"
445,82.40604654,"C4"
446,82.27611796,"C4"
447,81.67444103,"C4"
448,81.54658254,"C4"
449,81.3461379933333,"C4"
450,80.90581258,"C4"
451,80.87110392,"C4"
452,80.6923294033333,"C4"
453,80.63237254,"C4"
454,80.4063135933333,"C4"
455,80.2503229766667,"C4"
456,80.1677449533333,"C4"
457,79.5992533333333,"C4"
458,79.2756233233333,"C4"
459,78.9355824733333,"C4"
460,78.6586176566667,"C4"
461,78.5191548666667,"C4"
462,78.4232597333333,"C4"
463,78.34693909,"C4"
464,78.0273996966667,"C4"
465,77.8407897933333,"C4"
466,77.6421966566667,"C4"
467,77.4553527833333,"C4"
468,77.2973480233333,"C4"
469,77.20539856,"C4"
470,77.0533701566667,"C4"
471,76.9117024766667,"C4"
472,76.61408742,"C4"
473,76.4209569266667,"C4"
474,76.4127019266667,"C4"
475,76.4037488233333,"C4"
476,76.37569173,"C4"
477,76.3279635233333,"C4"
478,76.3017094933333,"C4"
479,76.2887827566667,"C4"
480,76.0307566366667,"C4"
481,75.19041444,"C4"
482,75.1674969966667,"C4"
483,75.1574350966667,"C4"
484,75.0450890833333,"C4"
485,75.0259831733333,"C4"
486,74.1942914333333,"C4"
487,74.05672201,"C4"
488,74.0157915766667,"C4"
489,73.8038241066667,"C4"
490,73.54015096,"C4"
491,73.4070892333333,"C4"
492,73.08025106,"C4"
493,72.81983312,"C4"
494,72.66013972,"C4"
495,72.26989492,"C4"
496,72.26163611,"C4"
497,72.06494395,"C4"
498,72.0403976433333,"C4"
499,71.87284088,"C4"
500,71.55968857,"C4"
501,71.39031728,"C4"
502,71.2424901333333,"C4"
503,70.55320867,"C4"
504,70.55138906,"C4"
505,70.2769483066667,"C4"
506,69.75987625,"C4"
507,69.7420463566667,"C4"
508,69.69329834,"C4"
509,69.2794342033333,"C4"
510,68.9254913333333,"C4"
511,68.8092422466667,"C4"
512,68.1576143933333,"C4"
513,68.11363093,"C4"
514,68.0350201933333,"C4"
515,67.9948997533333,"C4"
516,67.84684499,"C4"
517,67.6840031933333,"C4"
518,67.36655553,"C4"
519,67.3212013233333,"C4"
520,67.2209866866667,"C4"
521,66.7194493633333,"C4"
522,66.6488266,"C4"
523,66.3726832066667,"C4"
524,66.3179524766667,"C4"
525,66.0056495666667,"C4"
526,65.9316775,"C4"
527,65.8162345866667,"C4"
528,65.7371699166667,"C4"
529,65.41795222,"C4"
530,65.2416381866667,"C4"
531,65.0723368333333,"C4"
532,65.0619970833333,"C4"
533,65.0535863233333,"C4"
534,64.9969342533333,"C4"
535,64.6559613566667,"C4"
536,64.4489974966667,"C4"
537,64.3138033566667,"C4"
538,64.3059399933333,"C4"
539,63.6162923166667,"C4"
540,63.58504486,"C4"
541,63.40021515,"C4"
542,63.3150787366667,"C4"
543,63.29293823,"C4"
544,63.2559343966667,"C4"
545,63.2342567433333,"C4"
546,63.1701418566667,"C4"
547,63.1576360033333,"C4"
548,62.9300791433333,"C4"
549,62.8534317,"C4"
550,62.8117535933333,"C4"
551,62.7559127766667,"C4"
552,62.7487347933333,"C4"
553,62.5004170733333,"C4"
554,62.34470113,"C4"
555,62.31822714,"C4"
556,62.2941729266667,"C4"
557,61.9461008733333,"C4"
558,61.6579577133333,"C4"
559,61.6026179,"C4"
560,61.4842948933333,"C4"
561,61.4823646566667,"C4"
562,61.4754282633333,"C4"
563,61.4607289633333,"C4"
564,61.3861109433333,"C4"
565,61.3821500166667,"C4"
566,61.31277338,"C4"
567,61.30112203,"C4"
568,61.2116152466667,"C4"
569,60.9715182,"C4"
570,60.9572550466667,"C4"
571,60.86564827,"C4"
572,60.7867596933333,"C4"
573,60.60392761,"C4"
574,60.57512792,"C4"
575,60.3438008666667,"C4"
576,60.2985324766667,"C4"
577,60.2164942433333,"C4"
578,60.1701952633333,"C4"
579,59.9514986666667,"C4"
580,59.8740158066667,"C4"
581,59.8430226633333,"C4"
582,59.83740934,"C4"
583,59.8311347966667,"C4"
584,59.8180287666667,"C4"
585,59.6023699466667,"C4"
586,59.5113767,"C4"
587,59.3332265233333,"C4"
588,59.2747179666667,"C4"
589,59.18553416,"C4"
590,59.0692952466667,"C4"
591,59.0491663633333,"C4"
592,59.02593613,"C4"
593,58.9734166466667,"C4"
594,58.5966504433333,"C4"
595,58.36404292,"C4"
596,58.2504602966667,"C4"
597,58.2284901966667,"C4"
598,58.1278661066667,"C4"
599,57.9922726933333,"C4"
600,57.9803619366667,"C4"
601,57.9563763966667,"C4"
602,57.8900744133333,"C4"
603,57.8609517433333,"C4"
604,57.7665125533333,"C4"
605,57.7215207433333,"C4"
606,57.6128641733333,"C4"
607,57.5179824833333,"C4"
608,57.5099207566667,"C4"
609,57.2303078966667,"C4"
610,57.14920171,"C4"
611,57.1342226666667,"C4"
612,56.8997561133333,"C4"
613,56.7310676566667,"C4"
614,56.6843045533333,"C4"
615,56.2255770366667,"C4"
616,55.9716199233333,"C4"
617,55.7818985,"C4"
618,55.7520408633333,"C4"
619,55.74802399,"C4"
620,55.6597684233333,"C4"
621,55.62997055,"C4"
622,55.5294736233333,"C4"
623,55.28000768,"C4"
624,55.1444931033333,"C4"
625,55.0240173366667,"C4"
626,54.8827451066667,"C4"
627,54.8686205566667,"C4"
628,54.8671188366667,"C4"
629,54.8106803933333,"C4"
630,54.6727739966667,"C4"
631,54.53878911,"C4"
632,54.5076249433333,"C4"
633,54.3258730566667,"C4"
634,54.30735906,"C4"
635,54.0411732966667,"C4"
636,54.0049476633333,"C4"
637,53.9761581433333,"C4"
638,53.67516327,"C4"
639,53.5131950366667,"C4"
640,53.4839922566667,"C4"
641,53.4482841466667,"C4"
642,53.3214314766667,"C4"
643,53.07847341,"C4"
644,52.9754460633333,"C4"
645,52.8315633133333,"C4"
646,52.64171219,"C4"
647,52.6097755433333,"C4"
648,52.3182296766667,"C4"
649,52.2768809,"C4"
650,52.1357695266667,"C4"
651,51.9213422133333,"C4"
652,51.70518748,"C4"
653,51.3136634833333,"C4"
654,51.31282234,"C4"
655,51.2155443866667,"C4"
656,51.1605046566667,"C4"
657,50.9588381466667,"C4"
658,50.83798345,"C4"
659,50.8098411533333,"C4"
660,50.3914362566667,"C4"
661,50.36340968,"C4"
662,50.3360811866667,"C4"
663,50.3134295166667,"C4"
664,50.2561060566667,"C4"
665,50.18804423,"C4"
666,50.0662371333333,"C4"
667,50.02700424,"C4"
668,50.0085093166667,"C4"
669,50.0080197666667,"C4"
670,49.9942309066667,"C4"
671,49.82344818,"C4"
672,49.6977672566667,"C4"
673,49.5200640333333,"C4"
674,49.4674682633333,"C4"
675,49.2688827533333,"C4"
676,49.1830666866667,"C4"
677,49.10312271,"C4"
678,48.8336296066667,"C4"
679,48.80838776,"C4"
680,48.7086970033333,"C4"
681,48.6285553,"C4"
682,48.6032460533333,"C4"
683,48.5283381133333,"C4"
684,48.5102183,"C4"
685,48.4574190766667,"C4"
686,48.44136556,"C4"
687,48.4063097633333,"C4"
688,48.3563995366667,"C4"
689,48.278144835,"C4"
690,48.1202634166667,"C4"
691,48.0491002433333,"C4"
692,48.0256017033333,"C4"
693,47.9778264366667,"C4"
694,47.79981359,"C4"
695,47.7040964766667,"C4"
696,47.4780731166667,"C4"
697,47.426930425,"C4"
698,47.32802836,"C4"
699,47.31893412,"C4"
700,47.2486966466667,"C4"
701,47.1839904766667,"C4"
702,47.1562779733333,"C4"
703,47.12177531,"C4"
704,47.0933151266667,"C4"
705,47.02745946,"C4"
706,46.9939715066667,"C4"
707,46.7480710333333,"C4"
708,46.6974156733333,"C4"
709,46.67736562,"C4"
710,46.6546033233333,"C4"
711,46.6162821466667,"C4"
712,46.45828247,"C4"
713,46.43775304,"C4"
714,46.4209378533333,"C4"
715,46.15003967,"C4"
716,46.1315409333333,"C4"
717,46.07379659,"C4"
718,45.7709617633333,"C4"
719,45.73409907,"C4"
720,45.6737976066667,"C4"
721,45.6087646466667,"C4"
722,45.5740458166667,"C4"
