"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Group"
"GO:0005681","spliceosomal complex","157/3915","205/19886",9.34467838663867e-70,6.78423650869967e-67,3.19686365858691e-67,"SNRPGP15/CASC3/RNF113A/DHX15/PRPF4/SART1/HNRNPR/PRPF3/PPIH/PLRG1/HTATSF1/DHX16/AQR/SYNCRIP/CDC40/PRPF40A/SF3B1/WBP4/SNRNP200/BCAS2/SMNDC1/PRPF6/LUC7L3/SLU7/LSM8/HNRNPC/SNRPB2/SNRNP70/SNRPA/SNRPC/HNRNPA1/SNRPA1/HSPA8/PABPC1/SNRPB/GCFC2/DDX5/LGALS3/NCL/HNRNPA2B1/U2AF2/HNRNPH3/HNRNPH1/RBMX/EIF4A3/BUD31/MTREX/HNRNPA3/HNRNPM/HNRNPF/RBM5/CLNS1A/MFAP1/ADAR/SNU13/MAGOH/HNRNPK/SNRPE/SNRPF/LSM3/LSM6/SNRPD1/SNRPD2/SNRPD3/TRA2B/YBX1/TXNL4A/RBM3/HNRNPU/U2AF1/AKAP17A/SRSF1/SF3A3/PPP1R8/IK/PPIL2/SF3B2/PRPF4B/SNW1/TRA2A/DDX39B/CIRBP/FRG1/DHX8/EFTUD2/RHEB/SF3B3/SF3B4/SF3A2/SF3A1/SF1/SMU1/USP39/PRPF38B/CWF19L1/ZCCHC8/PRPF8/CWC27/DDX46/PHF5A/PRPF39/ALYREF/SUGP1/SRRM1/PRPF38A/SNIP1/ZCRB1/CCDC12/PRPF31/SREK1/CTNNBL1/DHX38/UPF1/GPKOW/PPWD1/ESS2/SNRNP40/RBMXL1/RBM17/ZMAT2/CDC5L/PRPF18/BUD13/WAC/DDX23/YJU2/SF3B5/CRNKL1/API5/PPIL3/PNN/CWC22/XAB2/LUC7L/DNAJC17/RBM28/RBM22/C9orf78/CWC15/TFIP11/DDX41/PTBP2/RALY/ISY1/PRPF19/PPIE/TTF2/SRRM2/AAR2/LUC7L2/RBMX2/SF3B6/PPIL1/LSM4/RBM8A/TSSC4/IVNS1ABP",157,"a"
"GO:0005759","mitochondrial matrix","266/3915","487/19886",3.16468267222648e-67,1.14877981001821e-64,5.41327299196635e-65,"HAX1/NDUFS8/PDHX/POLRMT/BCKDK/PRORP/BCAT2/TIMM44/SCO2/IDH3B/MRPS14/NDUFS7/NDUFS2/CS/PMPCB/NDUFS3/ERAL1/CLPX/GLS/NDUFB8/NDUFA10/FARS2/ETHE1/GLUD1/GSR/SOD1/GOT2/NR3C1/SOD2/OAT/TP53/TYMS/ALDH2/SLC25A5/CDK1/ATP5F1B/GPX1/FH/PDHA1/MRPL3/DLD/FDX1/DLAT/HSPD1/PDHB/DBT/ACADM/PC/BCKDHA/ETFA/MTHFD2/CCNB1/ACADS/PTPN1/VDAC1/BCKDHB/MMUT/FDXR/FECH/ME2/GLDC/RPS3/GCSH/DTYMK/ATP5PB/ACAT1/MPST/ATP5F1A/IVD/AK4/NDUFS1/MPG/PRDX5/PRDX3/ATP5F1D/ECHS1/PPIF/ALDH1B1/CPS1/HIBADH/PYCR1/SHMT2/ARL2/ATP5F1C/NUDT1/LONP1/DLST/ETFB/HSPA9/MDH2/HADHA/GARS1/ECI1/LRPPRC/ACAA2/TSFM/VDAC2/ACADSB/QARS1/IDH2/MRPL19/TUFM/ALDH7A1/HARS2/ACADVL/MTHFS/IDH3A/DAP3/IDH3G/ALDH5A1/RIDA/MRPL12/SUCLG1/ATXN3/HADHB/OXCT1/ABCE1/HSPE1/ARG2/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/TFAM/OGDH/ALDH6A1/SSBP1/C1QBP/PMPCA/GRSF1/TRAP1/COASY/MRPL28/MRPL58/LARS2/KARS1/OXA1L/PDK1/PDK3/ETFDH/MRPL23/DECR1/CLPP/TST/HAGH/NDUFA9/PCK2/HADH/TRMT5/ALDH1L2/NADK2/ACSF3/LACTB2/EARS2/PITRM1/IBA57/MRPL2/PDE12/HIBCH/RPUSD3/FAHD1/DARS2/MTHFD1L/TRMT10C/DHX30/FASTKD5/MRPL21/PARG/MCAT/SUPV3L1/TTC5/CCAR2/PDPR/NAXE/GADD45GIP1/PNPT1/GPT2/TFB1M/MAIP1/MRPS27/MRPS31/GCDH/GFM2/TBRG4/MRPL24/LRRC59/PYCR2/ACSF2/MRPL38/MALSU1/MRPS24/DNAJA3/PTCD3/MRPL48/DHTKD1/NARS2/SUCLG2/GFM1/PARK7/HSD17B10/MIPEP/ACO2/ELAC2/MRPL45/MTG1/NUDT9/TARS2/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/PPA2/MRPL46/MRPL44/CARS2/GRPEL1/MYG1/MRM3/MCCC2/MRPL47/TXNRD2/SARS2/MRPS30/ACOT13/MRPL40/IARS2/ACSS1/ABHD10/DDX28/EXD2/TMLHE/ATAD3A/MRPL22/MRPL16/ADPRS/SIRT5/MRPL39/FASTKD2/MRPL15/PDP1/SUCLA2/AASS/PIN4/GSTK1/MRPS28/MRPS17/MRPS7/POLDIP2/YARS2/ACOT9/NDUFAF1/MRPS2/REXO2/MRPS23/PUS1/MRPS18B/NFS1",266,"a"
"GO:0030684","preribosome","103/3915","109/19886",3.82500637204907e-65,9.25651542035874e-63,4.3618493716349e-63,"PES1/MPHOSPH10/NOP56/WDR46/RRP9/UTP20/RSL1D1/NSA2/RPS17/XRCC5/FBL/RPS12/RPS19/RPS27/RPS9/RPS5/SNU13/RRP1/EIF6/RPS3A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS13/RPS11/RPS4X/RPS6/RPS24/RPS28/RPS27A/NOP14/PRKDC/EXOSC10/TBL3/KRR1/BYSL/BOP1/RRP1B/PDCD11/BMS1/RRS1/WDR43/PWP2/TSR1/DNTTIP2/UTP25/WDR74/NOP9/WDR75/DHX37/FTSJ3/KRI1/C1orf131/SRFBP1/NGDN/WDR36/UTP15/EMG1/ZNF622/UTP4/RRP36/IMP4/LTV1/EBNA1BP2/RIOK1/UTP23/NOL10/NOC4L/UTP14A/RIOK2/MAK16/WDR12/NAT10/HEATR1/NOL6/RPF1/PPAN/UTP3/PNO1/SLX9/MDN1/DCAF13/IMP3/AATF/UTP6/MRTO4/NOB1/NOL7/DIMT1/WDR3/NIP7/RCL1/NOP58/FCF1/UTP11/RRP7A/RRP15/NOC2L/LAS1L/UTP18",103,"a"
"GO:0005840","ribosome","167/3915","246/19886",2.98031129219133e-61,5.40926499532726e-59,2.5489504472689e-59,"EIF3H/NEMF/MRPS14/RSL1D1/LTN1/RPLP2/RPLP0/NPM1/RPS17/RPSA/MRPL3/GSPT1/RPS2/NCK1/RPL35A/RPL7/RPL17/EIF2AK2/BTF3/RPS3/RPS12/RPL13/RPL10/APEX1/RPL12/RPL9/RPL22/RPL4/RPS19/RPL3/RPL13A/RPS27/RPL35/RPL27A/RPL5/RPL21/RPL28/RPS9/RPS5/RPS10/RPL29/RPL34/MRPL19/RPL14/DAP3/MRPL12/SNU13/RPS20/ABCE1/RPS3A/RPL26/RPL15/RPL27/RPL37A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS18/RPS29/RPS13/RPS11/RPL7A/ETF1/RPS4X/RPL23A/RPS6/RPL23/RPS15/RPS24/RPS25/RPS26/RPS28/FAU/RPL30/RPL31/RPL10A/RPL32/RPL11/RPL8/RPS27A/RPL38/RPS21/RACK1/EEF1A1/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/RPL24/RPL19/RPL18A/RPL6/RPL18/DHX9/HSPA14/MRPL28/MRPL58/USP10/SF1/MRPL23/DNAJC21/MRPL2/RPL7L1/RPL22L1/LARP1/MRPL21/NUFIP2/DHX29/ZNF598/ASCC3/GADD45GIP1/PNPT1/MRPS27/LARP4B/GCN1/MRPS31/RPL36AL/MRPL24/MRPL38/MRPS24/PTCD3/MRPL48/FUBP3/MRPL45/PELO/MTG1/EIF2A/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/ASCC2/MRPL46/MRPL44/MRPL47/ZCCHC17/MRPS30/MRPL40/IMP3/MRPL22/MRPL16/NHP2/MRPL39/MRPL15/RRBP1/RNF14/SRP68/MRPS28/MRPS17/MRPS7/MRPS2/MRPS23/RPL36/HBS1L/MRPS18B",167,"a"
"GO:0044391","ribosomal subunit","135/3915","188/19886",2.58805885408995e-54,3.75786145613861e-52,1.77077711069313e-52,"MRPS14/RSL1D1/RPLP2/RPLP0/NPM1/RPS17/RPSA/MRPL3/RPS2/RPL35A/RPL7/RPL17/RPS3/RPS12/RPL13/RPL10/RPL12/RPL9/RPL22/RPL4/RPS19/RPL3/RPL13A/RPS27/RPL35/RPL27A/RPL5/RPL21/RPL28/RPS9/RPS5/RPS10/RPL29/RPL34/MRPL19/RPL14/DAP3/MRPL12/SNU13/RPS20/RPS3A/RPL26/RPL15/RPL27/RPL37A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS18/RPS29/RPS13/RPS11/RPL7A/RPS4X/RPL23A/RPS6/RPL23/RPS15/RPS24/RPS25/RPS26/RPS28/FAU/RPL30/RPL31/RPL10A/RPL32/RPL11/RPL8/RPS27A/RPL38/RPS21/RACK1/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/RPL24/RPL19/RPL18A/RPL6/RPL18/MRPL28/MRPL58/MRPL23/MRPL2/RPL7L1/MRPL21/DHX29/GADD45GIP1/MRPS27/MRPS31/RPL36AL/MRPL24/MRPL38/MRPS24/PTCD3/MRPL48/MRPL45/EIF2A/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/MRPL46/MRPL44/MRPL47/ZCCHC17/MRPS30/MRPL40/IMP3/MRPL22/MRPL16/NHP2/MRPL39/MRPL15/MRPS28/MRPS17/MRPS7/MRPS2/MRPS23/RPL36/MRPS18B",135,"a"
"GO:0005681","spliceosomal complex","155/3854","205/19886",1.69673676071793e-68,1.23352762504194e-65,6.03681079076485e-66,"SNRPGP15/CASC3/RNF113A/DHX15/PRPF4/SART1/HNRNPR/PRPF3/PPIH/PLRG1/HTATSF1/DHX16/AQR/SYNCRIP/CDC40/PRPF40A/SF3B1/WBP4/SNRNP200/BCAS2/SMNDC1/PRPF6/LUC7L3/SLU7/LSM8/HNRNPC/SNRPB2/SNRNP70/SNRPA/SNRPC/HNRNPA1/SNRPA1/HSPA8/PABPC1/SNRPB/GCFC2/DDX5/LGALS3/NCL/HNRNPA2B1/U2AF2/HNRNPH3/HNRNPH1/RBMX/EIF4A3/BUD31/MTREX/HNRNPA3/HNRNPM/HNRNPF/RBM5/CLNS1A/MFAP1/ADAR/SNU13/MAGOH/HNRNPK/SNRPE/SNRPF/LSM3/SNRPD1/SNRPD2/SNRPD3/TRA2B/YBX1/TXNL4A/RBM3/HNRNPU/U2AF1/AKAP17A/SRSF1/SF3A3/PPP1R8/IK/PPIL2/SF3B2/PRPF4B/SNW1/TRA2A/DDX39B/CIRBP/FRG1/DHX8/EFTUD2/RHEB/SF3B3/SF3B4/SF3A2/SF3A1/SF1/SMU1/USP39/PRPF38B/CWF19L1/ZCCHC8/PRPF8/CWC27/DDX46/PHF5A/PRPF39/ALYREF/SUGP1/SRRM1/PRPF38A/SNIP1/ZCRB1/CCDC12/PRPF31/SREK1/CTNNBL1/DHX38/UPF1/GPKOW/PPWD1/ESS2/SNRNP40/RBMXL1/RBM17/ZMAT2/CDC5L/PRPF18/BUD13/DDX23/YJU2/SF3B5/CRNKL1/API5/PPIL3/PNN/CWC22/XAB2/LUC7L/DNAJC17/RBM28/RBM22/C9orf78/CWC15/TFIP11/DDX41/PTBP2/RALY/ISY1/PRPF19/PPIE/TTF2/SRRM2/AAR2/LUC7L2/RBMX2/SF3B6/PPIL1/LSM4/RBM8A/TSSC4/IVNS1ABP",155,"b"
"GO:0005759","mitochondrial matrix","265/3854","487/19886",5.14098821300432e-68,1.86874921542707e-65,9.14554745260768e-66,"HAX1/NDUFS8/PDHX/POLRMT/BCKDK/PRORP/BCAT2/TIMM44/SCO2/IDH3B/MRPS14/NDUFS7/NDUFS2/CS/PMPCB/NDUFS3/ERAL1/CLPX/GLS/NDUFB8/NDUFA10/FARS2/ETHE1/GLUD1/GSR/SOD1/GOT2/NR3C1/SOD2/OAT/TP53/TYMS/ALDH2/SLC25A5/CDK1/ATP5F1B/GPX1/FH/PDHA1/MRPL3/DLD/FDX1/DLAT/HSPD1/PDHB/DBT/ACADM/PC/BCKDHA/ETFA/MTHFD2/CCNB1/ACADS/PTPN1/VDAC1/BCKDHB/MMUT/FDXR/FECH/ME2/GLDC/RPS3/GCSH/DTYMK/ATP5PB/ACAT1/MPST/ATP5F1A/IVD/AK4/NDUFS1/MPG/PRDX5/PRDX3/ATP5F1D/ECHS1/PPIF/ALDH1B1/CPS1/HIBADH/PYCR1/SHMT2/ARL2/ATP5F1C/LONP1/DLST/ETFB/HSPA9/MDH2/HADHA/GARS1/ECI1/LRPPRC/ACAA2/TSFM/VDAC2/ACADSB/QARS1/IDH2/MRPL19/TUFM/ALDH7A1/HARS2/ACADVL/MTHFS/IDH3A/DAP3/IDH3G/ALDH5A1/RIDA/MRPL12/SUCLG1/ATXN3/HADHB/OXCT1/ABCE1/HSPE1/ARG2/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/TFAM/OGDH/ALDH6A1/SSBP1/C1QBP/PMPCA/GRSF1/TRAP1/COASY/MRPL28/MRPL58/LARS2/KARS1/OXA1L/PDK1/PDK3/ETFDH/MRPL23/DECR1/CLPP/TST/HAGH/NDUFA9/PCK2/HADH/TRMT5/ALDH1L2/NADK2/ACSF3/LACTB2/EARS2/PITRM1/IBA57/MRPL2/PDE12/HIBCH/RPUSD3/FAHD1/DARS2/MTHFD1L/TRMT10C/DHX30/FASTKD5/MRPL21/PARG/MCAT/SUPV3L1/TTC5/CCAR2/PDPR/NAXE/GADD45GIP1/PNPT1/GPT2/TFB1M/MAIP1/MRPS27/MRPS31/GCDH/GFM2/TBRG4/MRPL24/LRRC59/PYCR2/ACSF2/MRPL38/MALSU1/MRPS24/DNAJA3/PTCD3/MRPL48/DHTKD1/NARS2/SUCLG2/GFM1/PARK7/HSD17B10/MIPEP/ACO2/ELAC2/MRPL45/MTG1/NUDT9/TARS2/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/PPA2/MRPL46/MRPL44/CARS2/GRPEL1/MYG1/MRM3/MCCC2/TXNRD2/SARS2/MRPS30/ACOT13/MRPL40/IARS2/ACSS1/ABHD10/DDX28/EXD2/TMLHE/ATAD3A/MRPL22/MRPL16/ADPRS/SIRT5/MRPL39/FASTKD2/MRPL15/PDP1/SUCLA2/AASS/WARS2/PIN4/GSTK1/MRPS28/MRPS17/MRPS7/POLDIP2/YARS2/ACOT9/NDUFAF1/MRPS2/REXO2/MRPS23/PUS1/MRPS18B/NFS1",265,"b"
"GO:0030684","preribosome","103/3854","109/19886",7.59615227927241e-66,1.84080090234368e-63,9.00877007155816e-64,"PES1/MPHOSPH10/NOP56/WDR46/RRP9/UTP20/RSL1D1/NSA2/RPS17/XRCC5/FBL/RPS12/RPS19/RPS27/RPS9/RPS5/SNU13/RRP1/EIF6/RPS3A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS13/RPS11/RPS4X/RPS6/RPS24/RPS28/RPS27A/NOP14/PRKDC/EXOSC10/TBL3/KRR1/BYSL/BOP1/RRP1B/PDCD11/BMS1/RRS1/WDR43/PWP2/TSR1/DNTTIP2/UTP25/WDR74/NOP9/WDR75/DHX37/FTSJ3/KRI1/C1orf131/SRFBP1/NGDN/WDR36/UTP15/EMG1/ZNF622/UTP4/RRP36/IMP4/LTV1/EBNA1BP2/RIOK1/UTP23/NOL10/NOC4L/UTP14A/RIOK2/MAK16/WDR12/NAT10/HEATR1/NOL6/RPF1/PPAN/UTP3/PNO1/SLX9/MDN1/DCAF13/IMP3/AATF/UTP6/MRTO4/NOB1/NOL7/DIMT1/WDR3/NIP7/RCL1/NOP58/FCF1/UTP11/RRP7A/RRP15/NOC2L/LAS1L/UTP18",103,"b"
"GO:0005840","ribosome","166/3854","246/19886",2.49444638539783e-61,4.53365630546055e-59,2.21874441648544e-59,"EIF3H/NEMF/MRPS14/RSL1D1/LTN1/RPLP2/RPLP0/NPM1/RPS17/RPSA/MRPL3/GSPT1/RPS2/NCK1/RPL35A/RPL7/RPL17/EIF2AK2/BTF3/RPS3/RPS12/RPL13/RPL10/APEX1/RPL12/RPL9/RPL22/RPL4/RPS19/RPL3/RPL13A/RPS27/RPL35/RPL27A/RPL5/RPL21/RPL28/RPS9/RPS5/RPS10/RPL29/RPL34/MRPL19/RPL14/DAP3/MRPL12/SNU13/RPS20/ABCE1/RPS3A/RPL26/RPL15/RPL27/RPL37A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS18/RPS29/RPS13/RPS11/RPL7A/ETF1/RPS4X/RPL23A/RPS6/RPL23/RPS15/RPS24/RPS25/RPS26/RPS28/FAU/RPL30/RPL31/RPL10A/RPL32/RPL11/RPL8/RPS27A/RPL38/RPS21/RACK1/EEF1A1/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/RPL24/RPL19/RPL18A/RPL6/RPL18/DHX9/HSPA14/MRPL28/MRPL58/USP10/SF1/MRPL23/DNAJC21/MRPL2/RPL7L1/RPL22L1/LARP1/MRPL21/NUFIP2/DHX29/ZNF598/ASCC3/GADD45GIP1/PNPT1/MRPS27/LARP4B/GCN1/MRPS31/RPL36AL/MRPL24/MRPL38/MRPS24/PTCD3/MRPL48/FUBP3/MRPL45/PELO/MTG1/EIF2A/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/ASCC2/MRPL46/MRPL44/ZCCHC17/MRPS30/MRPL40/IMP3/MRPL22/MRPL16/NHP2/MRPL39/MRPL15/RRBP1/RNF14/SRP68/MRPS28/MRPS17/MRPS7/MRPS2/MRPS23/RPL36/HBS1L/MRPS18B",166,"b"
"GO:0044391","ribosomal subunit","134/3854","188/19886",3.93663608059808e-54,5.72386886118961e-52,2.80122735840453e-52,"MRPS14/RSL1D1/RPLP2/RPLP0/NPM1/RPS17/RPSA/MRPL3/RPS2/RPL35A/RPL7/RPL17/RPS3/RPS12/RPL13/RPL10/RPL12/RPL9/RPL22/RPL4/RPS19/RPL3/RPL13A/RPS27/RPL35/RPL27A/RPL5/RPL21/RPL28/RPS9/RPS5/RPS10/RPL29/RPL34/MRPL19/RPL14/DAP3/MRPL12/SNU13/RPS20/RPS3A/RPL26/RPL15/RPL27/RPL37A/RPS7/RPS8/RPS15A/RPS16/RPS14/RPS23/RPS18/RPS29/RPS13/RPS11/RPL7A/RPS4X/RPL23A/RPS6/RPL23/RPS15/RPS24/RPS25/RPS26/RPS28/FAU/RPL30/RPL31/RPL10A/RPL32/RPL11/RPL8/RPS27A/RPL38/RPS21/RACK1/MRPS22/MRPS25/MRPS35/MRPS5/MRPS11/MRPS15/MRPS21/MRPS34/MRPS9/RPL24/RPL19/RPL18A/RPL6/RPL18/MRPL28/MRPL58/MRPL23/MRPL2/RPL7L1/MRPL21/DHX29/GADD45GIP1/MRPS27/MRPS31/RPL36AL/MRPL24/MRPL38/MRPS24/PTCD3/MRPL48/MRPL45/EIF2A/MRPL32/MRPL13/MRPL9/MRPL4/MRPL1/MRPS26/MRPL37/MRPL18/MRPL46/MRPL44/ZCCHC17/MRPS30/MRPL40/IMP3/MRPL22/MRPL16/NHP2/MRPL39/MRPL15/MRPS28/MRPS17/MRPS7/MRPS2/MRPS23/RPL36/MRPS18B",134,"b"
