"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0045103","intermediate filament-based process",29,0.86654730303514,2.41083739290495,8.62932576352134e-09,9.33218794457788e-06,9.33218794457788e-06,196,"tags=55%, list=5%, signal=53%","3881/3891/374454/196374/3853/3857/3852/3849/3868/3858/3267/3848/3854/3861/3872/1861"
"GO:0045104","intermediate filament cytoskeleton organization",29,0.86654730303514,2.41083739290495,8.62932576352134e-09,9.33218794457788e-06,9.33218794457788e-06,196,"tags=55%, list=5%, signal=53%","3881/3891/374454/196374/3853/3857/3852/3849/3868/3858/3267/3848/3854/3861/3872/1861"
"GO:0008544","epidermis development",84,0.698904214486737,2.39637553480835,9.40428748193941e-09,9.33218794457788e-06,9.33218794457788e-06,172,"tags=25%, list=5%, signal=24%","1475/3881/3891/374454/388698/196374/3853/3857/388697/3852/3849/3868/7027/3858/3848/2068/3854/23581/3861/3872/8841"
"GO:0045109","intermediate filament organization",22,0.897428289932588,2.34135400367032,4.91413542096032e-08,3.585887510801e-05,3.585887510801e-05,166,"tags=68%, list=4%, signal=66%","3881/3891/374454/196374/3853/3857/3852/3849/3868/3858/3267/3848/3854/3861/3872"
"GO:0043588","skin development",69,0.715158756937741,2.32901903723987,6.0226528565687e-08,3.585887510801e-05,3.585887510801e-05,172,"tags=28%, list=5%, signal=27%","1475/3891/374454/388698/196374/3853/3857/388697/3852/3849/3868/3858/3848/2068/3854/23581/3861/3872/8841"
"GO:0030855","epithelial cell differentiation",145,0.5677288024992,2.09377781346067,3.73948373668988e-07,0.000185540718068763,0.000185540718068763,208,"tags=17%, list=5%, signal=16%","1475/3881/3891/374454/196374/3853/3857/388697/3852/1385/3849/3868/3858/7026/3848/2068/8721/3854/23581/3861/3872/2947/3988/6009"
"GO:0030216","keratinocyte differentiation",45,0.758182357443478,2.28713575734555,4.83350328881853e-07,0.000205561989868754,0.000205561989868754,166,"tags=33%, list=4%, signal=32%","1475/3891/374454/196374/3853/388697/3852/3849/3868/3858/3848/3854/23581/3861/3872"
"GO:0009913","epidermal cell differentiation",57,0.715148845411698,2.24778785287387,1.66541013746308e-06,0.000619740747403449,0.000619740747403449,166,"tags=28%, list=4%, signal=27%","1475/3891/374454/196374/3853/388697/3852/3849/3868/3858/3848/2068/3854/23581/3861/3872"
"GO:0006397","mRNA processing",326,-0.397112712741529,-1.6786719903162,5.42882278071826e-06,0.00179573393535536,0.00179573393535536,907,"tags=34%, list=24%, signal=28%","26993/10286/10181/51593/984/9584/27339/10658/55192/8449/23248/10450/3190/23020/22985/23398/10084/9984/55197/51574/4841/7737/64062/23451/10521/1653/3191/6830/55339/9406/24144/6429/4809/94104/8570/10180/170506/92906/26528/6633/27336/6294/2332/10898/22938/10284/51362/8731/80746/9785/6636/10250/9667/25804/9130/103/9879/10992/7307/10465/9416/11338/9169/84844/246175/22916/84081/6628/6427/79882/9092/8241/10285/81608/79753/6625/4904/51759/10283/51329/64783/9129/58506/10921/55702/10949/10772/10189/10262/153527/140890/5930/51631/284695/6651/10179/123169/10078/55119/3189/11017/79066/84811/55692/6629/142940/59286/6635/80145/22794/51319"
"GO:0031424","keratinization",15,0.894627963614717,2.10097938951637,1.29120974855525e-05,0.00384393142144898,0.00384393142144898,166,"tags=80%, list=4%, signal=77%","3891/374454/196374/3853/388697/3852/3849/3868/3848/3854/23581/3872"
"GO:0008380","RNA splicing",296,-0.392507624412241,-1.63829526815678,2.63576623070734e-05,0.00713334188074159,0.00713334188074159,1036,"tags=39%, list=27%, signal=31%","55015/84991/23210/10907/84321/51503/5356/4670/55596/6421/5725/91746/283742/10492/9967/51493/26993/10286/10181/9584/27339/10658/55192/8449/10450/3190/51637/23020/22985/23398/10084/9984/51574/4841/7737/23451/10521/1653/3191/6830/9406/24144/8148/6429/4809/94104/8570/10180/92906/26528/6633/27336/2332/22938/10284/51362/79026/80746/9785/6207/6636/10250/25804/9130/9879/10992/7307/10465/9416/11338/9169/84844/22916/57018/84081/6628/6427/9092/8241/10285/79753/6625/4904/51759/3188/10283/51329/64783/9129/58506/10921/55702/10772/10189/10262/153527/140890/51631/284695/6651/10179/10078/55119/3189/9360/84687/11017/79066/84811/55692/6629/59286/6635/80145/22794/51319"
"GO:0060429","epithelium development",233,0.461854384089273,1.80985705221561,3.09825278567572e-05,0.00768624878579719,0.00768624878579719,445,"tags=19%, list=12%, signal=18%","1475/3881/3891/374454/388698/196374/3853/3857/388697/3852/1385/3849/3868/3858/80184/7026/3848/2068/8721/3854/60/23581/3861/2475/3872/8841/2947/3988/1861/6009/2045/1200/1739/23332/137964/5371/8754/10427/29072/836/10159/373156/11235/10672/5499"
"GO:0097435","supramolecular fiber organization",243,0.433164022204348,1.71056627151391,0.000136844430797314,0.0313373746525849,0.0313373746525849,330,"tags=14%, list=9%, signal=14%","3881/3891/374454/196374/3853/3857/3852/3849/3868/64223/3858/3267/63916/10094/3848/3854/24139/23354/3861/2475/3636/3092/3872/10456/391/6904/7756/1739/26276/8936/8737/23332/70/54801/81624"
