"Sample","Group","Expression","Gene"
"20241021_293T_96_1_A1","a",0,"NUDT4B"
"20241021_293T_96_1_C2","a",0,"NUDT4B"
"20241021_293T_96_1_D9","a",0,"NUDT4B"
"20241021_293T_96_1_E1","a",0,"NUDT4B"
"20241021_293T_96_1_E10","a",0,"NUDT4B"
"20241021_293T_96_1_E5","a",0,"NUDT4B"
"20241021_293T_96_1_E6","a",0,"NUDT4B"
"20241021_293T_96_1_F2","a",0,"NUDT4B"
"20241021_293T_96_2_A3","a",0,"NUDT4B"
"20241021_293T_96_2_B2","a",0,"NUDT4B"
"20241021_293T_96_2_C3","a",0,"NUDT4B"
"20241021_293T_96_2_E1","a",0,"NUDT4B"
"20241021_293T_96_2_E4","b",0,"NUDT4B"
"20241021_293T_96_2_F2","b",0,"NUDT4B"
"20241021_293T_96_2_F5","b",0,"NUDT4B"
"20241021_293T_96_2_H3","b",0,"NUDT4B"
"20241021_293T_96_3_A10","b",0,"NUDT4B"
"20241021_293T_96_3_A2","b",0,"NUDT4B"
"20241021_293T_96_3_D5","b",0,"NUDT4B"
"20241021_293T_96_3_E3","b",0,"NUDT4B"
"20241021_293T_96_3_E7","b",0,"NUDT4B"
"20241021_293T_96_3_H10","b",0,"NUDT4B"
"20241021_293T_96_3_H7","b",0,"NUDT4B"
"20241021_293T_96_3_H8","b",0,"NUDT4B"
"20241021_293T_96_1_A1","a",0,"ZNF892"
"20241021_293T_96_1_C2","a",0,"ZNF892"
"20241021_293T_96_1_D9","a",0,"ZNF892"
"20241021_293T_96_1_E1","a",0,"ZNF892"
"20241021_293T_96_1_E10","a",0,"ZNF892"
"20241021_293T_96_1_E5","a",0,"ZNF892"
"20241021_293T_96_1_E6","a",0,"ZNF892"
"20241021_293T_96_1_F2","a",0,"ZNF892"
"20241021_293T_96_2_A3","a",0,"ZNF892"
"20241021_293T_96_2_B2","a",0,"ZNF892"
"20241021_293T_96_2_C3","a",0,"ZNF892"
"20241021_293T_96_2_E1","a",0,"ZNF892"
"20241021_293T_96_2_E4","b",0,"ZNF892"
"20241021_293T_96_2_F2","b",0,"ZNF892"
"20241021_293T_96_2_F5","b",0,"ZNF892"
"20241021_293T_96_2_H3","b",0,"ZNF892"
"20241021_293T_96_3_A10","b",0,"ZNF892"
"20241021_293T_96_3_A2","b",0,"ZNF892"
"20241021_293T_96_3_D5","b",0,"ZNF892"
"20241021_293T_96_3_E3","b",0,"ZNF892"
"20241021_293T_96_3_E7","b",0,"ZNF892"
"20241021_293T_96_3_H10","b",0,"ZNF892"
"20241021_293T_96_3_H7","b",0,"ZNF892"
"20241021_293T_96_3_H8","b",0,"ZNF892"
"20241021_293T_96_1_A1","a",0,"PPIAL4C"
"20241021_293T_96_1_C2","a",0,"PPIAL4C"
"20241021_293T_96_1_D9","a",0,"PPIAL4C"
"20241021_293T_96_1_E1","a",0,"PPIAL4C"
"20241021_293T_96_1_E10","a",0,"PPIAL4C"
